orderID,comp_probability,is_good_comp_pred
4758615,0.0012146762,0
4758615,0.0002683229,0
4758615,3.9726347e-06,0
4758615,7.472442e-05,0
4758615,0.0007854399,0
4758615,0.01797454,1
4758615,3.3164085e-06,0
4758615,9.599507e-06,0
4758615,2.8289543e-05,0
4758615,1.2991099e-05,0
4758615,7.24418e-07,0
4758615,5.411585e-07,0
4758615,0.00018786422,0
4758615,4.1911862e-06,0
4758615,4.884849e-06,0
4758615,6.864671e-05,0
4758615,5.3669505e-06,0
4758615,0.00031880397,0
4758615,1.2605263e-05,0
4758615,6.145637e-05,0
4758615,1.8765737e-05,0
4758615,7.419292e-06,0
4758615,0.00021419572,0
4758615,1.7557877e-05,0
4758615,1.25224105e-05,0
4758615,6.3014604e-06,0
4758615,1.8741167e-06,0
4758615,4.8125723e-05,0
4758615,1.3510042e-05,0
4758615,1.6329997e-05,0
4758615,1.0156127e-05,0
4758615,4.791818e-05,0
4758615,0.000121726305,0
4758615,1.3510042e-05,0
4758615,3.9726347e-06,0
4758615,6.714076e-05,0
4758615,0.00019806028,0
4758615,6.8150202e-06,0
4758615,1.0810629e-05,0
4758615,0.00024998267,0
4758615,5.6592617e-06,0
4758615,1.1587921e-05,0
4758615,4.299908e-05,0
4758615,3.9726347e-06,0
4758615,5.9850765e-05,0
4758615,5.6969666e-06,0
4758615,1.0988057e-05,0
4758615,2.2399157e-05,0
4758615,3.6332447e-05,0
4758615,5.1329847e-05,0
4758615,5.893382e-06,0
4758615,0.00011112084,0
4758615,3.3583212e-05,0
4758615,3.6332447e-05,0
4758615,2.448089e-06,0
4758672,0.00032662973,0
4758672,5.1319766e-05,0
4758672,0.004028175,0
4758672,3.0959516e-05,0
4758672,0.0006700733,0
4758672,0.0388526,1
4758672,0.0066666477,1
4758672,0.16941056,1
4758672,0.026759382,1
4758672,5.06045e-05,0
4758672,0.017067654,1
4758672,0.0013058045,0
4758672,0.19474515,1
4758672,0.00027797557,0
4758672,0.0013943306,0
4758672,0.00032746533,0
4758672,0.041602872,1
4758672,0.0057909987,0
4758672,0.03953341,1
4758672,0.021110807,1
4758672,0.0006545762,0
4758672,0.21779293,1
4758672,0.00056646846,0
4758672,0.025812194,1
4758672,0.0005156627,0
4758672,0.25455856,1
4758672,0.001255594,0
4758672,3.9770697e-05,0
4758672,0.00016500014,0
4758672,0.00093017827,0
4758672,0.016305698,1
4758672,0.70046,1
4758672,0.117123,1
4758672,0.2749886,1
4758672,0.06701369,1
4758672,0.008816745,1
4758672,0.018456541,1
4758672,0.00037424846,0
4758672,6.322926e-05,0
4758672,0.19552797,1
4758672,0.00057596224,0
4758672,0.03323004,1
4758672,0.001201802,0
4758672,0.104084976,1
4758672,0.00030520253,0
4758672,4.5681543e-05,0
4758672,0.25448847,1
4758672,0.00035046597,0
4758672,4.5627337e-05,0
4758672,0.00023830324,0
4758672,2.3413324e-05,0
4758672,0.1612491,1
4758672,0.0070322696,1
4758672,0.0025628984,0
4758672,0.009844622,1
4758672,0.0014555473,0
4759024,5.5544886e-05,0
4759024,4.958291e-05,0
4759024,1.8640456e-05,0
4759024,0.00044552452,0
4759024,5.569802e-06,0
4759024,0.9867797,1
4759024,0.001261533,0
4759024,0.0021551822,0
4759024,0.00027145958,0
4759024,6.591837e-05,0
4759024,1.4075933e-05,0
4759024,1.0258365e-05,0
4759024,0.17880358,1
4759024,0.00021167475,0
4759024,0.00080916396,0
4759024,5.569802e-06,0
4759024,0.000105073574,0
4759024,0.0036322537,0
4759024,3.3620254e-05,0
4759024,0.004342419,0
4759024,0.0040670116,0
4759024,1.4106627e-05,0
4759024,6.505968e-05,0
4759024,1.8831475e-05,0
4759024,0.00020531421,0
4759024,7.47143e-06,0
4759024,1.50797705e-05,0
4759024,1.9969808e-05,0
4759024,0.73578316,1
4759024,2.1360998e-05,0
4759024,1.4075933e-05,0
4759024,0.013189844,1
4759024,5.6500037e-05,0
4759024,0.0009465799,0
4759024,0.0045932117,0
4759024,0.0010669978,0
4759024,8.543844e-06,0
4759024,0.0049319556,0
4759024,0.0019747308,0
4759024,2.604598e-06,0
4759024,3.310974e-05,0
4759024,0.029450636,1
4759024,4.4900153e-05,0
4759024,3.791571e-05,0
4759024,1.9969808e-05,0
4759024,6.0633347e-06,0
4759024,1.1818317e-05,0
4759024,1.4931133e-05,0
4759024,0.00032369499,0
4759024,0.001973855,0
4759024,0.009377779,1
4759024,0.00027895364,0
4759024,6.591837e-05,0
4759024,4.319245e-06,0
4759024,1.3152496e-05,0
4759024,1.303482e-05,0
4759024,0.005793854,0
4759024,0.00015322861,0
4759024,0.0010599768,0
4759024,0.00056724704,0
4759024,0.0004929549,0
4759024,8.119659e-05,0
4759024,0.003749175,0
4759088,0.17304866,1
4759088,0.0011766702,0
4759088,0.00020306073,0
4759088,0.8743997,1
4759088,0.00014082681,0
4759088,2.0462094e-05,0
4759088,0.0017303324,0
4759088,0.0014505271,0
4759088,0.07818345,1
4759088,0.13232796,1
4759088,0.0023853194,0
4759088,0.0011864862,0
4759088,0.4085303,1
4759088,0.079525486,1
4759088,0.0012065236,0
4759088,5.2215855e-05,0
4759260,4.0158135e-05,0
4759260,0.05691411,1
4759260,0.019503558,1
4759260,0.0002100192,0
4759260,0.10418071,1
4759260,0.0023367673,0
4759260,1.0850912e-05,0
4759260,0.26867712,1
4759260,0.019099228,1
4759260,0.0017322839,0
4759498,0.014928829,1
4759498,6.408029e-05,0
4759498,3.353879e-05,0
4759498,0.0036289955,0
4759498,2.4962994e-06,0
4759498,0.029568773,1
4759498,4.5750858e-05,0
4759498,8.789618e-06,0
4759498,6.001514e-06,0
4759498,0.00017236797,0
4759498,3.6206222e-06,0
4759498,5.484417e-05,0
4759498,0.010913851,1
4759498,0.00026716857,0
4759498,5.624919e-05,0
4759498,1.6955079e-05,0
4759498,0.0013798828,0
4759498,0.00015249531,0
4759498,7.763022e-05,0
4759498,1.6331569e-05,0
4759498,6.8218615e-05,0
4759498,0.0002997952,0
4759498,1.8329341e-05,0
4759498,0.00031087745,0
4759498,0.00016994368,0
4759498,8.596815e-06,0
4759498,0.00012137395,0
4759498,3.470633e-05,0
4759498,5.5650184e-05,0
4759498,0.00033825068,0
4759498,6.834416e-05,0
4759498,0.0003729058,0
4759498,0.0010849981,0
4759498,1.4023463e-05,0
4759498,0.000117422576,0
4759498,0.0006159731,0
4759498,3.5321842e-05,0
4759498,0.00013166844,0
4759498,4.5670695e-05,0
4759498,8.366584e-06,0
4759498,2.6259174e-06,0
4759498,0.00040765785,0
4759498,7.1920754e-06,0
4759498,0.002652994,0
4759498,0.00026555875,0
4759498,1.4023463e-05,0
4759498,0.013640126,1
4759498,0.0002410268,0
4759498,6.390948e-05,0
4759498,0.00020814549,0
4759498,0.0010160804,0
4759498,3.0227426e-05,0
4759498,3.3328957e-05,0
4759498,7.9051615e-06,0
4759498,0.54806477,1
4759498,3.6823687e-05,0
4759498,3.1341777e-05,0
4759498,6.127562e-06,0
4759498,0.00033392315,0
4759498,2.3193294e-05,0
4759498,1.5273756e-05,0
4759498,8.122006e-06,0
4759498,0.002474122,0
4759498,1.7880162e-05,0
4759498,6.279979e-05,0
4759498,2.1326855e-06,0
4759498,9.061322e-05,0
4759498,0.082137085,1
4759498,0.00019455214,0
4759498,0.00010196395,0
4759498,0.0002172824,0
4759498,0.0006580038,0
4759498,1.2210654e-05,0
4759498,0.009954002,1
4759498,0.057494648,1
4759498,0.000958075,0
4759498,0.0002815902,0
4759498,0.00096508255,0
4759498,0.037350755,1
4759498,1.1361961e-05,0
4759498,0.0010801264,0
4759498,0.000214857,0
4759498,0.00017864975,0
4759498,0.00024683718,0
4759498,2.6418642e-05,0
4759498,8.9063346e-05,0
4759498,2.2855095e-06,0
4759498,0.0026593339,0
4759498,1.4182352e-05,0
4759498,2.6884687e-05,0
4759498,3.5401558e-06,0
4759498,2.57905e-06,0
4759498,6.6787834e-07,0
4759498,1.4849232e-06,0
4759498,0.0019069813,0
4759498,2.3310763e-06,0
4759498,0.000104366874,0
4759498,6.127562e-06,0
4759498,0.00033585934,0
4759498,0.00018290993,0
4759498,3.0072712e-05,0
4759498,1.2366882e-05,0
4759498,0.00088896585,0
4759498,0.000422695,0
4759498,5.575781e-06,0
4759498,0.0027523662,0
4759498,5.727399e-05,0
4759498,1.8957254e-06,0
4759498,2.2988042e-05,0
4759498,0.0004421489,0
4759498,3.1683444e-06,0
4759498,0.0065166713,1
4759498,1.9250852e-05,0
4759498,0.0012142129,0
4759498,0.00026555875,0
4759498,4.983396e-05,0
4759498,0.00064206566,0
4759498,3.5401558e-06,0
4759498,6.001514e-06,0
4759498,1.3482794e-05,0
4759498,0.00014070641,0
4759498,0.006203923,0
4759498,5.058858e-05,0
4759498,3.3595705e-05,0
4759498,5.058858e-05,0
4759498,2.4862475e-05,0
4759498,2.6259174e-06,0
4759498,5.058858e-05,0
4759498,0.0028367185,0
4759498,6.30624e-05,0
4759498,0.0050219055,0
4759498,2.2855095e-06,0
4759498,5.356008e-05,0
4759498,8.626808e-06,0
4759498,2.6950302e-05,0
4759498,3.786014e-05,0
4759498,0.028420592,1
4759498,2.196878e-06,0
4759498,7.598132e-06,0
4759498,0.0002572499,0
4759498,3.1004715e-06,0
4759498,0.0065166713,1
4759498,4.363676e-05,0
4759498,0.00010505183,0
4759498,2.6950302e-05,0
4759498,6.127562e-06,0
4759498,6.5147025e-05,0
4759498,9.797918e-05,0
4759498,0.0028367185,0
4759498,7.203903e-06,0
4759498,6.8525787e-06,0
4759498,5.529605e-06,0
4759498,8.714541e-06,0
4759498,9.091876e-05,0
4759498,1.2366882e-05,0
4759498,1.2459098e-05,0
4759498,0.003020984,0
4759498,0.00035093707,0
4759498,0.00043959144,0
4759498,0.0002572499,0
4759498,1.2366882e-05,0
4759498,4.6593746e-06,0
4759498,2.0763339e-06,0
4759512,0.00057469687,0
4759512,0.0071868063,1
4759512,0.004960522,0
4759512,6.090788e-05,0
4759512,2.5974864e-06,0
4759512,1.7117409e-06,0
4759512,0.00083403895,0
4759512,0.00018504623,0
4759512,0.004827123,0
4759512,0.0003663539,0
4759512,3.734908e-06,0
4759512,0.0010089778,0
4759512,0.00086155714,0
4759512,5.730994e-05,0
4759512,8.196549e-06,0
4759512,0.01138112,1
4759512,0.00019755539,0
4759512,0.00064801186,0
4759512,0.0034148782,0
4759512,6.578423e-05,0
4759512,7.888669e-05,0
4759512,0.0003815499,0
4759512,0.044955395,1
4759512,4.072567e-06,0
4759512,0.0003180526,0
4759512,0.014430108,1
4759512,0.014786762,1
4759512,4.011867e-05,0
4759512,0.00052141456,0
4759512,2.9863571e-05,0
4759512,3.4394965e-05,0
4759512,0.004015521,0
4759512,0.00018111701,0
4759512,0.0006530461,0
4759512,0.00010760947,0
4759512,0.00056710455,0
4759512,1.2034067e-06,0
4759512,0.018992966,1
4759512,2.4170633e-06,0
4759512,9.053929e-05,0
4759512,0.025250064,1
4759512,1.3637495e-05,0
4759512,2.9696876e-06,0
4759512,4.2544656e-05,0
4759512,1.1160495e-05,0
4759512,8.7749504e-05,0
4759512,0.0037379889,0
4759512,2.3818586e-06,0
4759512,0.004287919,0
4759512,0.0052179173,0
4759512,0.0011028344,0
4759512,0.19600698,1
4759512,1.7117409e-06,0
4759512,0.00622032,0
4759512,0.00013475896,0
4759512,5.5944765e-06,0
4759512,0.00012365336,0
4759512,2.9520538e-06,0
4759512,3.724483e-06,0
4759512,5.007151e-06,0
4759512,0.00022488889,0
4759512,0.0023020962,0
4759512,0.09377937,1
4759512,3.3336746e-05,0
4759512,0.0002277087,0
4759512,5.6723484e-06,0
4759512,5.7378016e-05,0
4759512,3.0253352e-06,0
4759512,1.6762749e-06,0
4759512,0.017033536,1
4759512,1.6241966e-05,0
4759512,8.7749504e-05,0
4759512,0.008879623,1
4759512,0.0007461819,0
4759512,0.0022680082,0
4759512,0.0008833484,0
4759512,0.0045220973,0
4759512,0.0019359869,0
4759512,4.973912e-06,0
4759512,4.072583e-05,0
4759512,0.00021499491,0
4759512,7.773244e-05,0
4759512,1.6762749e-06,0
4759512,0.6708801,1
4759512,0.00020736977,0
4759512,2.9696876e-06,0
4759512,1.7832896e-06,0
4759512,1.5054662e-06,0
4759512,0.0005982051,0
4759512,1.8963871e-06,0
4759512,5.8094665e-06,0
4759512,0.0014750275,0
4759512,0.0010089778,0
4759561,3.387398e-05,0
4759561,4.9694485e-05,0
4759561,0.0007736396,0
4759561,0.00033049568,0
4759561,0.00032269358,0
4759561,0.04648514,1
4759561,0.00023194856,0
4759561,2.8871324e-05,0
4759561,4.9694485e-05,0
4759561,0.037785366,1
4759561,6.019436e-05,0
4759561,0.00019877143,0
4759561,5.7467e-05,0
4759561,4.421242e-05,0
4759561,0.00015020676,0
4759561,0.0007726564,0
4759561,0.0007726564,0
4759561,0.024000093,1
4759561,1.0853737e-05,0
4759561,0.00078557053,0
4759561,9.507143e-05,0
4759561,7.736066e-06,0
4759561,4.338974e-05,0
4759561,9.961711e-05,0
4759561,0.0007302712,0
4759561,0.00011678474,0
4759561,0.013501178,1
4759561,0.068187445,1
4759561,4.338974e-05,0
4759561,3.8162598e-05,0
4759561,0.00010561492,0
4759561,0.00025201007,0
4759561,5.4761542e-05,0
4759561,1.8945444e-05,0
4759561,3.188003e-06,0
4759561,0.0013740518,0
4759561,0.00013210822,0
4759561,0.0012275851,0
4759561,4.338974e-05,0
4759561,2.8817793e-05,0
4759561,4.4652943e-06,0
4759561,2.8871324e-05,0
4759561,9.6914475e-05,0
4759561,0.00026815667,0
4759561,0.0013227944,0
4759561,0.0012216944,0
4759561,0.0004650366,0
4759561,5.9310038e-05,0
4759561,4.9694485e-05,0
4759561,0.00037981104,0
4759561,4.1270803e-05,0
4759561,7.5635755e-05,0
4759561,5.1293147e-05,0
4759561,0.00018722868,0
4759561,0.006219197,0
4759561,4.338974e-05,0
4759561,2.1388109e-05,0
4759561,2.8817793e-05,0
4759561,4.9694485e-05,0
4759561,6.521621e-05,0
4759561,0.0022247594,0
4759561,0.006450428,1
4759561,0.00023194856,0
4759561,0.007039702,1
4759561,3.8162598e-05,0
4759561,0.000119347154,0
4759561,0.0036288903,0
4759561,0.010638284,1
4759561,0.034697767,1
4759561,0.0003549999,0
4759561,5.4661108e-05,0
4759561,6.174227e-05,0
4759561,0.03590534,1
4759561,4.9694485e-05,0
4759561,0.0012993049,0
4759561,1.3394786e-05,0
4759561,0.00012470853,0
4759561,0.00074900663,0
4759561,0.00020162686,0
4759561,0.022265643,1
4759561,4.421242e-05,0
4759561,2.8817793e-05,0
4759561,0.00018722868,0
4759561,7.5635755e-05,0
4759561,0.00015020676,0
4759561,4.6041343e-05,0
4759561,6.168177e-05,0
4759562,0.0077305837,1
4759562,3.1588308e-05,0
4759562,0.11055738,1
4759562,0.00045002828,0
4759562,0.006470153,1
4759562,0.00016469692,0
4759562,0.00034570773,0
4759562,9.2603565e-05,0
4759562,8.408435e-05,0
4759562,3.3870718e-05,0
4759562,5.055395e-05,0
4759562,0.053561497,1
4759562,7.829224e-05,0
4759562,0.021101939,1
4759562,0.0013755143,0
4759562,0.0016263385,0
4759562,0.02326126,1
4759562,0.0013723287,0
4759562,0.0001529113,0
4759562,7.0854076e-05,0
4759562,3.3418488e-05,0
4759562,0.015143972,1
4759562,6.6931184e-06,0
4759562,3.0083267e-05,0
4759562,5.066718e-05,0
4759562,0.015327246,1
4759562,3.2411815e-05,0
4759562,0.0003630072,0
4759562,0.31203806,1
4759562,0.009518771,1
4759562,0.08199045,1
4759562,0.12628746,1
4759562,0.1136163,1
4759562,0.00025508084,0
4759562,0.24722004,1
4759562,2.1766973e-06,0
4759562,1.5982585e-05,0
4759562,0.00015572333,0
4759562,0.006757604,1
4759562,0.0009293017,0
4759562,1.5501011e-05,0
4759562,6.203706e-05,0
4759562,0.0036846553,0
4759562,9.952314e-07,0
4759562,0.03508081,1
4759604,0.02952022,1
4759604,2.5974864e-06,0
4759604,1.7117409e-06,0
4759604,0.006637685,1
4759604,2.7322376e-05,0
4759604,0.00045284067,0
4759604,0.004546299,0
4759604,0.0001147911,0
4759604,0.0038289262,0
4759604,0.87388945,1
4759604,0.0002683618,0
4759604,0.0012256824,0
4759604,0.0023509548,0
4759604,0.00030861158,0
4759604,1.2034067e-06,0
4759604,2.6773232e-06,0
4759604,0.05994943,1
4759604,8.6107575e-05,0
4759604,7.857434e-06,0
4759604,0.0024986903,0
4759604,0.00025273795,0
4759604,8.8185067e-07,0
4759604,2.3570342e-06,0
4759604,0.045493815,1
4759604,0.00239332,0
4759604,0.011981391,1
4759604,0.003760021,0
4759604,1.6762749e-06,0
4759604,0.016528688,1
4759604,2.3038587e-05,0
4759604,1.1869089e-05,0
4759604,3.7452517e-06,0
4759604,0.0012624454,0
4759604,0.21752848,1
4759604,0.00011296035,0
4759604,8.841912e-05,0
4759604,0.0024951298,0
4759604,0.19658406,1
4759604,0.00025273795,0
4759604,0.00034217714,0
4759604,0.002518544,0
4759604,0.3896723,1
4759604,0.022593066,1
4759604,2.445934e-05,0
4759604,1.7820956e-05,0
4759604,3.3336746e-05,0
4759604,3.6346682e-06,0
4759604,0.0013444198,0
4759604,1.6762749e-06,0
4759604,0.0025882747,0
4759604,0.0045305453,0
4759604,0.0025154147,0
4759604,1.8916397e-05,0
4759604,6.545952e-05,0
4759604,8.7749504e-05,0
4759604,0.24246976,1
4759604,0.0009865462,0
4759604,4.080646e-06,0
4759604,0.00019746405,0
4759604,6.109327e-05,0
4759604,0.010538385,1
4759604,0.042000834,1
4759604,0.0021523559,0
4759604,0.0017085357,0
4759604,1.6762749e-06,0
4759604,2.004499e-06,0
4759604,2.3359096e-06,0
4759604,3.1377128e-06,0
4759604,8.927257e-06,0
4759604,0.00097402534,0
4759604,0.00045284067,0
4759846,0.006774976,1
4759846,1.1636504e-05,0
4759846,4.684594e-05,0
4759846,1.6762749e-06,0
4759846,0.009603551,1
4759846,3.2498603e-05,0
4759846,0.059645403,1
4759846,6.672804e-05,0
4759846,1.3369479e-05,0
4759846,0.000893495,0
4759846,0.015447787,1
4759846,0.0023078113,0
4759846,0.002631783,0
4759846,0.0009800928,0
4759846,1.08573195e-05,0
4759846,3.328433e-06,0
4759846,7.337101e-06,0
4759846,1.3369479e-05,0
4759846,1.3227086e-06,0
4759846,0.03596649,1
4759846,1.3369479e-05,0
4759846,9.472527e-06,0
4759846,0.00028816488,0
4759846,0.00013371154,0
4759846,2.1910773e-07,0
4759846,3.5641535e-06,0
4759846,0.00033353464,0
4759846,0.0004212603,0
4759846,9.549593e-05,0
4759846,0.88762534,1
4759846,1.7182934e-05,0
4759846,4.156696e-05,0
4759846,0.045934852,1
4759846,0.00013805016,0
4759846,9.804878e-07,0
4759846,0.18374169,1
4759846,4.9680676e-07,0
4759846,0.00037745238,0
4759846,0.0021189759,0
4759846,0.00079643814,0
4759846,5.0921044e-05,0
4759846,1.8378014e-06,0
4759846,1.6640008e-05,0
4759846,0.0027472274,0
4759846,1.5404694e-06,0
4759846,0.002084615,0
4759846,8.490739e-06,0
4759846,0.028732704,1
4759846,2.4725641e-05,0
4759846,1.1636504e-05,0
4759846,3.328433e-06,0
4759846,4.5847773e-05,0
4759846,0.0303248,1
4759846,0.00013943051,0
4759846,0.0026358627,0
4759846,3.2929307e-05,0
4759846,2.0728892e-05,0
4759846,2.3359096e-06,0
4759846,0.0054123932,0
4759846,0.026812224,1
4759846,0.006566977,1
4759846,0.01418045,1
4759846,0.00013565576,0
4759846,0.00034166893,0
4759846,0.0019079662,0
4759846,3.5641535e-06,0
4759846,1.8378014e-06,0
4759846,4.52171e-06,0
4764028,3.8839707e-06,0
4764028,2.277985e-06,0
4764028,6.0617975e-07,0
4764028,3.7384903e-05,0
4764028,3.8589682e-05,0
4764028,2.3398093e-06,0
4764028,9.316553e-07,0
4764028,1.6265524e-06,0
4764028,0.00028107362,0
4764028,5.9395084e-06,0
4764028,5.831876e-07,0
4764028,2.3505296e-05,0
4764028,0.00010280563,0
4764028,2.3359096e-06,0
4764028,2.5847553e-06,0
4764028,5.003089e-06,0
4764028,7.972908e-06,0
4764028,0.001929214,0
4764028,1.5130866e-05,0
4764028,0.00037997836,0
4764028,3.5505864e-06,0
4764028,0.00043556083,0
4764028,7.9051615e-06,0
4764028,7.363444e-05,0
4764028,6.72266e-06,0
4764028,2.7121549e-05,0
4764028,1.3210282e-05,0
4764028,2.8712344e-05,0
4764028,1.4164403e-05,0
4764028,0.0010668067,0
4764028,0.00034600298,0
4764028,1.7117409e-06,0
4764028,1.8714873e-05,0
4764028,0.00010033,0
4764028,3.5505864e-06,0
4764028,8.958839e-06,0
4764028,8.9188925e-06,0
4764028,8.920818e-05,0
4764028,0.00027325677,0
4764028,5.8175888e-06,0
4764028,1.24660155e-05,0
4764028,4.108702e-05,0
4764028,2.6921944e-05,0
4764028,1.583027e-05,0
4764028,2.5541485e-05,0
4764028,2.5010006e-05,0
4764028,2.5541485e-05,0
4764028,2.6921944e-05,0
4764028,2.5010006e-05,0
4764028,9.670655e-06,0
4764028,1.0518483e-05,0
4764028,0.00027325677,0
4764028,4.108702e-05,0
4764028,1.3213798e-05,0
4764028,6.565009e-06,0
4764028,3.4453103e-06,0
4764028,1.2251538e-05,0
4764028,1.2251538e-05,0
4764028,2.6921944e-05,0
4764028,2.5010006e-05,0
4764028,5.3743875e-06,0
4764028,3.2344935e-05,0
4764028,1.4551262e-05,0
4764028,5.8455735e-06,0
4764028,4.0450628e-05,0
4764028,4.072567e-06,0
4764028,3.0253352e-06,0
4764028,2.8007414e-06,0
4764028,3.0387318e-06,0
4764028,4.0450628e-05,0
4764028,3.6810352e-06,0
4764028,3.8839707e-06,0
4764028,1.916562e-05,0
4764028,5.564392e-05,0
4764028,1.8031964e-05,0
4764028,3.2609128e-06,0
4764028,3.0387318e-06,0
4764028,6.3242956e-06,0
4764028,1.689699e-06,0
4764028,8.9188925e-06,0
4764028,6.72266e-06,0
4764028,8.8185067e-07,0
4764028,1.6049096e-06,0
4764028,0.00029116872,0
4764028,8.9188925e-06,0
4764028,2.8800456e-05,0
4764028,4.6385944e-06,0
4764028,0.0036300938,0
4764028,3.4453103e-06,0
4764028,5.9308536e-06,0
4764028,3.6823687e-05,0
4764028,3.268697e-06,0
4764028,1.8922117e-05,0
4764028,3.0387318e-06,0
4764028,3.268697e-06,0
4764028,3.7384903e-05,0
4764028,0.00011049194,0
4764028,0.0003753749,0
4764028,1.3213798e-05,0
4764028,1.2251538e-05,0
4764028,0.00020419029,0
4764028,1.7117409e-06,0
4764028,3.5505864e-06,0
4764028,5.717456e-05,0
4764028,1.916562e-05,0
4764028,2.8800456e-05,0
4764028,2.277985e-06,0
4764028,7.197308e-05,0
4764028,1.6049096e-06,0
4764028,1.2688894e-05,0
4764028,5.9308536e-06,0
4764028,8.9188925e-06,0
4764028,5.7190486e-05,0
4764028,0.000392495,0
4764028,2.5010006e-05,0
4764028,1.1683411e-06,0
4764028,1.6049096e-06,0
4764028,1.6049096e-06,0
4764028,1.0518483e-05,0
4764028,3.6823687e-05,0
4764028,2.8809484e-06,0
4764028,1.4364548e-06,0
4764028,1.7445465e-06,0
4764028,6.860072e-06,0
4764028,2.5847553e-06,0
4764028,8.317435e-05,0
4764028,5.564392e-05,0
4764028,0.00013074747,0
4764028,1.1683411e-06,0
4764028,1.8922117e-05,0
4764028,1.3457513e-05,0
4764028,1.8922117e-05,0
4764028,0.0001172354,0
4764028,0.0016262038,0
4764028,1.2251538e-05,0
4764028,2.8948457e-06,0
4764028,0.001729676,0
4764028,5.564392e-05,0
4764028,2.5010006e-05,0
4764028,4.990691e-05,0
4764028,4.5083103e-05,0
4764028,2.3150342e-06,0
4764028,6.283668e-05,0
4764028,4.7575836e-06,0
4764028,1.2251538e-05,0
4764028,5.564392e-05,0
4764028,7.230457e-06,0
4764028,3.5505864e-06,0
4764028,6.72266e-06,0
4764028,3.5505864e-06,0
4764028,2.5010006e-05,0
4764028,1.2420663e-06,0
4764028,3.8839707e-06,0
4764028,6.891448e-06,0
4764028,4.9694485e-05,0
4764028,6.72266e-06,0
4764028,3.100844e-06,0
4764028,4.990691e-05,0
4764028,4.471108e-05,0
4764028,5.9308536e-06,0
4764028,4.7545036e-06,0
4764028,1.2688894e-05,0
4764028,2.8800456e-05,0
4764028,1.9831967e-05,0
4764028,3.7847294e-06,0
4764028,1.8922117e-05,0
4764028,1.8922117e-05,0
4764028,0.00027351454,0
4764028,1.24660155e-05,0
4764028,3.5505864e-06,0
4764028,2.278302e-05,0
4764028,0.00016816988,0
4764028,1.9732079e-06,0
4764028,0.00013739774,0
4764028,2.3484592e-05,0
4764028,3.4453103e-06,0
4764028,4.800943e-05,0
4764028,3.8839707e-06,0
4764028,2.8800456e-05,0
4764028,2.5010006e-05,0
4764028,0.00025875308,0
4764028,1.572541e-05,0
4764028,6.2337094e-06,0
4764028,5.0368253e-05,0
4766326,1.2186712e-05,0
4766326,1.2186712e-05,0
4766326,0.25618884,1
4766326,0.47893512,1
4766326,0.02030026,1
4766326,0.0001000702,0
4766326,0.005780504,0
4766326,0.005780504,0
4766326,5.7081206e-06,0
4766326,0.24942952,1
4766326,0.009791788,1
4766326,0.00081892405,0
4766326,0.00019296794,0
4766326,0.00058505486,0
4766326,0.00020792372,0
4766326,0.01146643,1
4766326,4.517167e-06,0
4766326,0.0014112915,0
4766326,0.0039056558,0
4766326,0.22453442,1
4766326,0.0291991,1
4766326,0.0038926199,0
4766326,0.013810644,1
4766326,4.288e-05,0
4766326,4.288e-05,0
4766326,0.0039056558,0
4766326,3.5072888e-05,0
4766326,1.5281375e-05,0
4766326,4.1497013e-05,0
4766326,0.005688393,0
4766326,7.0900445e-05,0
4766326,0.024066854,1
4766326,0.43401438,1
4766326,0.0023167403,0
4766326,0.00014069943,0
4766326,0.0003730361,0
4766326,1.4996647e-05,0
4766326,0.00012227494,0
4766326,0.00029241282,0
4766326,0.0002416603,0
4766326,0.002604587,0
4766326,0.0003791181,0
4766326,0.0024329338,0
4766326,0.027889997,1
4766326,6.5286845e-06,0
4766326,0.00022628934,0
4766326,0.00011564818,0
4766326,0.000101032194,0
4766326,0.0023167403,0
4766326,2.543512e-05,0
4766326,0.00013317178,0
4766326,0.00097340276,0
4766326,0.0024450005,0
4766326,7.776557e-06,0
4766430,1.5218069e-05,0
4766430,1.9914244e-06,0
4766430,1.1144191e-06,0
4766430,0.0012532121,0
4766430,0.00081323483,0
4766430,0.0006531613,0
4766430,0.02634753,1
4766430,0.00029972807,0
4766430,4.3976015e-06,0
4766430,6.012093e-05,0
4766430,1.5135988e-05,0
4766430,0.0005424716,0
4766430,0.00052558084,0
4766430,8.4711655e-06,0
4766430,7.9809506e-05,0
4766430,1.1102945e-06,0
4766430,0.0001866145,0
4766430,5.1798975e-06,0
4766430,0.0031131373,0
4766430,5.1833445e-05,0
4766430,1.032424e-05,0
4766430,8.2174694e-05,0
4766430,6.5391023e-06,0
4766430,2.673496e-06,0
4766430,4.597886e-06,0
4766430,1.0145594e-05,0
4766430,0.00039626323,0
4766430,0.0004237874,0
4766430,9.1529946e-05,0
4766430,5.458698e-06,0
4766430,3.773877e-05,0
4766430,9.005975e-05,0
4766430,0.0027267158,0
4766430,3.7218673e-05,0
4766430,0.0009988681,0
4766430,3.5324436e-05,0
4766430,0.21650936,1
4766430,3.6599486e-05,0
4766430,0.00012234328,0
4766430,0.000102414444,0
4766430,3.5216e-05,0
4766430,0.0009979579,0
4766430,0.019552937,1
4766430,0.00017162325,0
4766430,0.00012387097,0
4766430,0.00014102636,0
4766430,4.9361504e-05,0
4766430,0.0013309391,0
4766430,3.4870232e-06,0
4766430,9.702711e-05,0
4766430,0.0010836094,0
4766430,8.2677114e-05,0
